0.773125	0.027253	0.699118
0.320139	0.308329	0.409622
0.144963	0.525925	0.41754
0.327219	0.740715	0.842954
0.598498	0.579546	0.892997
0.925871	0.660451	1.22164
0.709799	0.581286	0.983182
0.0717795	0.294748	0.158485
0.0146184	0.772179	0.57617
0.997436	0.579546	1.16968
0.305246	0.475112	0.524347
0.134953	0.51561	0.397277
0.187231	0.549577	0.483603
0.377239	0.510941	0.626461
0.677328	0.723258	1.12628
0.707663	0.615802	1.02025
0.123356	0.956969	0.916087
0.730644	0.0563677	0.670526
0.227943	0.498825	0.472241
0.133671	0.973937	0.945847
0.456679	0.784631	1.01846
0.612232	0.774712	1.13949
0.612598	0.839381	1.22269
0.288766	0.998047	1.12413
0.857631	0.337809	0.870163
0.157292	0.1077	0.168244
0.96292	0.978851	1.63899
0.584399	0.113834	0.564656
0.0684835	0.330943	0.177734
0.398236	0.43086	0.572369
0.734428	0.804559	1.27321
0.596698	0.878109	1.25882
0.563677	0.907346	1.26767
0.205908	0.229225	0.256976
0.179113	0.439405	0.370037
0.320383	0.216773	0.361904
0.834742	0.783685	1.3174
0.856136	0.398053	0.9131
0.44319	0.948759	1.21224
0.0477004	0.788415	0.630018
0.300607	0.519486	0.562702
0.220954	0.668691	0.651556
0.289682	0.17246	0.315385
0.872219	0.472335	0.987012
0.842799	0.911771	1.48533
0.585284	0.159307	0.577812
0.446028	0.682028	0.879953
0.817835	0.982055	1.55139
0.965453	0.514451	1.08389
0.0879849	0.0507218	0.0904441
0.576861	0.862514	1.22258
0.592669	0.603351	0.914622
0.580523	0.282998	0.628464
0.788629	0.387158	0.858718
0.881619	0.119541	0.786059
0.967956	0.057741	0.827062
0.418043	0.343852	0.523931
0.358562	0.0019837	0.350932
0.317057	0.211554	0.356512
0.781854	0.490768	0.943127
0.0611286	0.889004	0.771675
0.397595	0.56859	0.704895
0.445235	0.706565	0.909422
0.56856	0.585101	0.874114
0.60622	0.195532	0.607988
0.375225	0.776025	0.932951
0.90582	0.564287	1.1
0.812098	0.798883	1.32149
0.948241	0.770165	1.37137
0.197119	0.629994	0.582399
0.513932	0.843318	1.14434
0.825129	0.729179	1.24164
0.690634	0.618732	1.01057
0.396527	0.878384	1.08347
0.982788	0.532884	1.11221
0.252998	0.600055	0.602644
0.680776	0.640797	1.02858
0.950682	0.562243	1.12469
0.27131	0.510178	0.525346
0.202643	0.875973	0.895474
0.169866	0.149022	0.191256
0.722098	0.691519	1.12114
0.55681	0.62215	0.905959
0.99646	0.999939	1.68096
0.598193	0.513932	0.824216
0.525193	0.0456862	0.503467
0.832636	0.892666	1.45487
0.551103	0.256996	0.589627
0.00534074	0.933287	0.770329
0.817499	0.099826	0.739403
0.130833	0.854488	0.797441
0.381603	0.762322	0.921382
0.0652486	0.326548	0.171634
0.0161748	0.0751061	0.021815
0.369823	0.00625629	0.36149
0.23011	0.574602	0.552286
0.746452	0.354686	0.804509
0.439405	0.11475	0.438569
0.826991	0.394757	0.8911
0.319864	0.934294	1.08064
